ID,x-inv,y-inv
4758,-17.344734473447346,-2.4152415241524143
4759,-19.312931293129317,-2.4052405240524024
4760,1.6291629162916266,-2.3952395239523914
4761,-9.297929792979302,-2.3852385238523794
4762,-3.693369336933696,-2.375237523752375
4763,20.32103210321032,-2.365236523652364
4764,-6.789678967896791,-2.355235523552352
4765,-6.627662766276629,-2.3452345234523406
4766,-16.13861386138614,-2.335233523352336
4767,11.374137413741375,-2.3252325232523248
4768,-29.027902790279033,-2.3152315231523133
4769,20.609060906090605,-2.305230523052302
4770,-20.44104410441044,-2.2952295229522903
4771,-2.3252325232523283,-2.285228522852286
4772,-23.033303330333037,-2.2752275227522745
4773,-16.192619261926193,-2.265226522652263
4774,-1.8331833183318336,-2.2552255225522515
4775,-27.15571557155716,-2.2452245224522405
4776,0.1770177017701755,-2.235223522352236
4777,-1.875187518751876,-2.225222522252224
4778,29.3999399939994,-2.2152215221522127
4779,-15.970597059705973,-2.205220522052201
4780,-29.25592559255925,-2.1952195219521897
4781,-2.4632463246324647,-2.1852185218521853
4782,7.143714371437143,-2.1752175217521743
4783,-18.17281728172817,-2.1652165216521624
4784,11.554155415541553,-2.155215521552151
4785,4.3894389438943895,-2.1452145214521394
4786,-7.911791179117912,-2.135213521352135
4787,11.962196219621957,-2.125212521252124
4788,17.854785478547853,-2.115211521152112
4789,-25.067506750675072,-2.1052105210521006
4790,22.415241524152414,-2.095209520952096
4791,13.468346834683466,-2.0852085208520847
4792,7.251725172517247,-2.0752075207520733
4793,-3.489348934893492,-2.065206520652062
4794,-9.465946594659467,-2.0552055205520503
4795,8.967896789678967,-2.045204520452046
4796,11.668166816681662,-2.0352035203520344
4797,-16.57065706570657,-2.0252025202520234
4798,-23.18331833183318,-2.0152015201520115
4799,-14.860486048604862,-2.005200520052
4800,-1.9231923192319265,-1.995199519951996
4801,22.9012901290129,-1.985198519851984
4802,27.25772577257725,-1.9751975197519729
4803,26.93969396939693,-1.9651965196519607
4804,21.38313831383138,-1.9551955195519497
4805,11.944194419441944,-1.945194519451945
4806,-23.56135613561356,-1.9351935193519336
4807,10.882088208820882,-1.9251925192519224
4808,-17.218721872187214,-1.9151915191519109
4809,15.364536453645366,-1.9051905190518996
4810,-3.03930393039304,-1.895189518951895
4811,-8.133813381338136,-1.8851885188518835
4812,-2.973297329732976,-1.8751875187518718
4813,-23.903390339033905,-1.8651865186518608
4814,-25.877587758775878,-1.855185518551856
4815,-4.929492949294932,-1.8451845184518447
4816,21.47914791479148,-1.8351835183518328
4817,6.627662766276629,-1.8251825182518215
4818,21.91719171917191,-1.8151815181518105
4819,19.57695769576957,-1.805180518051806
4820,-19.384938493849386,-1.7951795179517944
4821,-12.340234023402342,-1.7851785178517834
4822,-2.757275727572757,-1.7751775177517717
4823,-10.852085208520856,-1.76517651765176
4824,-8.343834383438345,-1.7551755175517556
4825,15.526552655265524,-1.745174517451744
4826,-8.259825982598263,-1.7351735173517326
4827,-2.391239123912392,-1.7251725172517212
4828,-0.20102010201020448,-1.7151715171517097
4829,-7.905790579057907,-1.7051705170517053
4830,5.547554755475545,-1.6951695169516938
4831,26.47164716471646,-1.6851685168516823
4832,-11.122112211221122,-1.6751675167516709
4833,4.91149114911491,-1.6651665166516594
4834,-3.3033303330333053,-1.655165516551655
4835,15.940594059405939,-1.6451645164516435
4836,-25.01950195019502,-1.6351635163516318
4837,-18.496849684968492,-1.6251625162516206
4838,-27.13771377137714,-1.6151615161516162
4839,16.576657665766575,-1.6051605160516047
4840,-13.876387638763877,-1.5951595159515932
4841,15.832583258325824,-1.5851585158515815
4842,-3.999399939994,-1.5751575157515705
4843,-22.211221122112214,-1.565156515651566
4844,-29.111911191119113,-1.5551555155515544
4845,15.502550255025493,-1.5451545154515434
4846,-18.73087308730873,-1.5351535153515314
4847,18.45484548454845,-1.52515251525152
4848,-21.28112811281128,-1.5151515151515156
4849,23.45334533453345,-1.505150515051504
4850,12.622262226222615,-1.4951495149514926
4851,-0.08700870087008994,-1.4851485148514811
4852,14.350435043504348,-1.4751475147514697
4853,-11.476147614761475,-1.4651465146514653
4854,-6.171617161716174,-1.4551455145514538
4855,14.56045604560456,-1.4451445144514423
4856,26.987698769876985,-1.4351435143514308
4857,6.015601560156014,-1.4251425142514194
4858,-6.909690969096911,-1.415141514151415
4859,-0.8790879087908827,-1.4051405140514035
4860,-18.85088508850885,-1.3951395139513922
4861,-2.7992799279928,-1.3851385138513803
4862,-25.71557155715572,-1.3751375137513762
4863,-20.033003300330037,-1.365136513651365
4864,0.2850285028502846,-1.3551355135513532
4865,17.614761476147613,-1.3451345134513415
4866,-9.35193519351935,-1.3351335133513302
4867,25.13351335133513,-1.325132513251326
4868,-1.9171917191719172,-1.3151315131513144
4869,2.6672667266726653,-1.3051305130513031
4870,20.22502250225022,-1.2951295129512914
4871,-24.13141314131413,-1.28512851285128
4872,-5.829582958295831,-1.2751275127512756
4873,-25.439543954395443,-1.2651265126512643
4874,13.22232223222322,-1.2551255125512526
4875,16.900690069006902,-1.2451245124512411
4876,29.501950195019496,-1.2351235123512296
4877,-2.715271527152716,-1.2251225122512253
4878,23.64536453645364,-1.2151215121512138
4879,10.864086408640857,-1.2051205120512023
4880,1.3411341134113393,-1.1951195119511908
4881,2.7032703270326977,-1.1851185118511791
4882,-16.072607260726073,-1.1751175117511752
4883,-9.621962196219624,-1.1651165116511637
4884,-1.0351035103510355,-1.1551155115511522
4885,-8.21782178217822,-1.1451145114511403
4886,27.815781578157807,-1.135113511351136
4887,23.033303330333034,-1.1251125112511249
4888,21.983198319831978,-1.1151115111511132
4889,-26.591659165916592,-1.1051105110511017
4890,27.695769576957694,-1.0951095109510902
4891,-22.397239723972397,-1.0851085108510858
4892,-21.989198919891987,-1.0751075107510744
4893,26.597659765976594,-1.0651065106510629
4894,10.204020402040198,-1.0551055105510514
4895,20.81308130813081,-1.04510451045104
4896,-27.071707170717072,-1.0351035103510355
4897,-20.83708370837084,-1.025102510251024
4898,-9.543954395439542,-1.0151015101510126
4899,-29.363936393639364,-1.005100510051001
4900,19.234923492349235,-0.9950995099509896
4901,26.867686768676858,-0.9850985098509852
4902,12.7062706270627,-0.9750975097509738
4903,-13.144314431443146,-0.9650965096509624
4904,16.52265226522652,-0.9550955095509508
4905,12.83228322832283,-0.9450945094509392
4906,-0.5130513051305137,-0.9350935093509348
4907,-17.51275127512751,-0.9250925092509236
4908,20.657065706570656,-0.915091509150912
4909,-17.716771677167717,-0.9050905090509004
4910,-18.43684368436844,-0.8950895089508961
4911,-17.08670867086709,-0.8850885088508846
4912,18.322832283228323,-0.8750875087508732
4913,-23.765376537653765,-0.8650865086508617
4914,-19.720972097209717,-0.8550855085508502
4915,5.271527152715271,-0.8450845084508458
4916,-26.123612361236123,-0.8350835083508343
4917,-26.825682568256827,-0.8250825082508229
4918,-19.240924092409237,-0.8150815081508114
4919,20.47704770477047,-0.8050805080507999
4920,-28.16981698169817,-0.7950795079507955
4921,-5.631563156315633,-0.785078507850784
4922,0.7110711071107083,-0.7750775077507726
4923,6.7656765676567625,-0.7650765076507611
4924,-5.421542154215423,-0.7550755075507496
4925,-13.234323432343235,-0.7450745074507452
4926,-1.3831383138313846,-0.7350735073507337
4927,-21.75517551755176,-0.7250725072507223
4928,17.41674167416741,-0.7150715071507108
4929,21.539153915391537,-0.7050705070506993
4930,16.402640264026402,-0.6950695069506949
4931,25.17551755175517,-0.6850685068506834
4932,4.029402940294027,-0.6750675067506721
4933,0.9510951095109484,-0.6650665066506605
4934,26.837683768376838,-0.6550655065506561
4935,20.111011101110112,-0.6450645064506446
4936,-6.345634563456348,-0.6350635063506331
4937,19.89498949894989,-0.6250625062506217
4938,-28.83588358835884,-0.6150615061506102
4939,-4.401440144014405,-0.6050605060506058
4940,2.235223522352236,-0.5950595059505943
4941,-1.1071107110711085,-0.5850585058505828
4942,-5.7395739573957405,-0.5750575057505714
4943,-8.391839183918393,-0.5650565056505599
4944,7.581758175817576,-0.5550555055505555
4945,-5.121512151215125,-0.545054505450544
4946,15.712571257125711,-0.5350535053505325
4947,5.715571557155712,-0.525052505250521
4948,25.895589558955887,-0.5150515051505096
4949,-7.011701170117013,-0.5050505050505052
4950,0.009000900090008201,-0.4950495049504937
4951,-12.124212421242126,-0.4850485048504822
4952,8.361836183618356,-0.4750475047504708
4953,-20.135013501350137,-0.4650465046504593
4954,21.755175517551752,-0.4550455045504549
4955,18.550855085508548,-0.4450445044504434
4956,21.833183318331827,-0.4350435043504319
4957,10.702070207020695,-0.4250425042504205
4958,23.777377737773772,-0.4150415041504161
4959,14.908490849084904,-0.4050405040504046
4960,-16.804680468046804,-0.3950395039503931
4961,-8.691869186918694,-0.3850385038503816
4962,-8.505850585058507,-0.37503750375037015
4963,29.099909990999087,-0.3650365036503658
4964,-27.671767176717672,-0.3550355035503543
4965,-25.31953195319532,-0.3450345034503428
4966,-6.765676567656769,-0.3350335033503313
4967,21.083108310831076,-0.32503250325031985
4968,-21.413141314131416,-0.3150315031503155
4969,-16.402640264026402,-0.30503050305030394
4970,-1.0051005100510082,-0.2950295029502925
4971,-0.7230723072307264,-0.28502850285028103
4972,-2.5772577257725797,-0.27502750275026955
4973,11.902190219021895,-0.2650265026502652
4974,9.879987998799876,-0.2550255025502537
4975,-13.462346234623466,-0.2450245024502422
4976,21.749174917491747,-0.23502350235023076
4977,9.05190519051905,-0.22502250225021925
4978,-9.615961596159616,-0.21502150215021487
4979,-10.528052805280533,-0.2050205020502034
4980,-11.980198019801982,-0.1950195019501919
4981,-25.90759075907591,-0.18501850185018046
4982,-2.2832283228322865,-0.17501750175017605
4983,14.014401440144011,-0.16501650165016454
4984,12.92229222922292,-0.1550155015501531
4985,-17.044704470447044,-0.1450145014501416
4986,-9.981998199819984,-0.13501350135013013
4987,-20.513051305130514,-0.12501250125012575
4988,-24.101410141014103,-0.11501150115011427
4989,23.819381938193807,-0.1050105010501028
4990,-18.658865886588657,-0.09500950095009132
4991,-9.597959795979598,-0.08500850085007983
4992,-21.323132313231326,-0.07500750075007545
4993,-21.563156315631566,-0.06500650065006397
4994,23.73537353735373,-0.05500550055005249
4995,25.25352535253525,-0.045004500450041014
4996,27.341734173417336,-0.035003500350029526
4997,8.037803780378034,-0.02500250025002515
4998,-10.276027602760276,-0.015001500150013669
4999,-26.95169516951695,-0.005000500050002188
5000,24.33543354335433,0.005000500050009293
5001,6.909690969096907,0.015001500150020775
5002,17.06270627062706,0.02500250025002515
5003,10.030003000300027,0.03500350035003663
5004,-12.100210021002102,0.04500450045004811
5005,-29.93399339933993,0.0550055005500596
5006,-23.093309330933096,0.06500650065006397
5007,-6.729672967296732,0.07500750075007545
5008,19.66696669666966,0.08500850085008692
5009,0.8070807080708065,0.0950095009500984
5010,-13.780378037803784,0.1050105010501099
5011,18.5028502850285,0.11501150115011427
5012,-1.8151815181518172,0.12501250125012575
5013,-0.35103510351035183,0.13501350135013726
5014,0.8550855085508537,0.14501450145014871
5015,-16.420642064206422,0.1550155015501602
5016,25.907590759075898,0.16501650165016454
5017,13.018301830183013,0.17501750175017605
5018,-3.5973597359735976,0.18501850185018756
5019,3.8373837383738376,0.195019501950199
5020,26.843684368436843,0.2050205020502105
5021,26.97569756975697,0.21502150215021487
5022,26.39363936393639,0.22502250225022635
5023,-12.118211821182117,0.23502350235023786
5024,-12.544254425442546,0.2450245024502493
5025,-10.810081008100813,0.2550255025502608
5026,-13.090309030903091,0.2650265026502652
5027,5.313531353135311,0.27502750275027665
5028,-5.193519351935193,0.2850285028502881
5029,-22.31923192319232,0.2950295029502996
5030,8.853885388538849,0.30503050305030394
5031,9.195919591959195,0.3150315031503155
5032,-1.2031203120312064,0.3250325032503269
5033,18.496849684968492,0.33503350335033844
5034,23.04530453045305,0.3450345034503499
5035,-1.28712871287129,0.3550355035503543
5036,11.812181218121808,0.3650365036503658
5037,20.94509450945094,0.3750375037503773
5038,25.673567356735674,0.3850385038503888
5039,-28.721872187218718,0.3950395039504002
5040,28.241824182418238,0.4050405040504046
5041,-7.803780378037808,0.4150415041504161
5042,21.77317731773177,0.4250425042504276
5043,2.6252625262526266,0.43504350435043904
5044,-10.876087608760876,0.4450445044504505
5045,-2.235223522352236,0.4550455045504549
5046,20.02100210021002,0.4650465046504664
5047,-23.699369936993694,0.4750475047504778
5048,17.974797479747966,0.4850485048504893
5049,16.86468646864686,0.4950495049505008
5050,-20.735073507350734,0.5050505050505052
5051,9.045904590459044,0.5150515051505167
5052,2.781278127812776,0.5250525052505282
5053,-15.26852685268527,0.5350535053505396
5054,5.2115211521152105,0.545054505450544
5055,-6.879687968796881,0.5550555055505555
5056,3.747374737473749,0.5650565056505671
5057,-19.906990699069905,0.5750575057505785
5058,22.34323432343234,0.5850585058505899
5059,25.523552355235523,0.5950595059505943
5060,14.776477647764773,0.6050605060506058
5061,-6.435643564356437,0.6150615061506173
5062,18.346834683468344,0.6250625062506288
5063,27.33573357335733,0.6350635063506402
5064,-27.893789378937893,0.6450645064506446
5065,-15.142514251425144,0.6550655065506561
5066,6.747674767476744,0.6650665066506676
5067,-23.70537053705371,0.6750675067506791
5068,-22.769276927692772,0.6850685068506905
5069,19.990999099909985,0.6950695069506949
5070,6.129612961296124,0.7050705070507064
5071,21.845184518451845,0.7150715071507179
5072,-18.874887488748875,0.7250725072507294
5073,29.705970597059704,0.7350735073507408
5074,19.006900690069003,0.7450745074507452
5075,-7.0297029702970315,0.7550755075507567
5076,2.745274527452743,0.7650765076507682
5077,-18.994899489948995,0.7750775077507797
5078,7.011701170117007,0.785078507850784
5079,16.876687668766877,0.7950795079507955
5080,-12.394239423942395,0.805080508050807
5081,29.897989798979893,0.8150815081508185
5082,-27.77377737773777,0.8250825082508301
5083,-5.613561356135616,0.8350835083508343
5084,6.5616561656165615,0.8450845084508458
5085,0.3210321032103174,0.8550855085508573
5086,-21.539153915391537,0.8650865086508688
5087,12.034203420342033,0.8750875087508803
5088,-28.649864986498645,0.8850885088508846
5089,29.68196819681968,0.8950895089508961
5090,18.508850885088503,0.9050905090509076
5091,8.949894989498949,0.9150915091509192
5092,27.2037203720372,0.9250925092509306
5093,-10.846084608460849,0.9350935093509348
5094,0.08100810081007738,0.9450945094509464
5095,-13.24032403240324,0.955095509550958
5096,23.8013801380138,0.9650965096509694
5097,9.903990399039898,0.9750975097509808
5098,5.811581158115808,0.9850985098509852
5099,-8.58985898589859,0.9950995099509968
5100,-21.3951395139514,1.0051005100510082
5101,-17.980798079807986,1.0151015101510197
5102,-6.513651365136513,1.025102510251024
